duration,src_bytes,dst_bytes,failed_logins,num_compromised,root_shell,count,srv_count,serror_rate,diff_srv_rate,label
1.1356709377965801,304.51667962010356,122.04251127250754,1,0,0,1,2,0.11810113258211377,0.34724534430755183,0
0.6346195002084699,357.2381048903628,177.8767958921845,0,0,0,1,2,0.04185538193505828,0.35789151816578085,0
2.2511705556248467,405.4425180659374,233.0929430065999,0,0,0,2,3,0.01676333859042848,0.18246111047341998,0
1.8729037769087467,451.88752805420324,170.85350415651763,0,0,0,0,1,0.12992879499895177,0.12398658480078849,0
4.342982694527488,1565.1776713119548,71.33663944809274,2,1,0,19,11,0.5315467904905521,0.7960033403356345,1
1.5293199871445782,235.22481895171052,158.4492839670243,0,0,0,3,2,0.00628564916076646,0.18367152974324108,0
1.3333491051548543,202.84813252767393,140.47028669251122,0,0,0,2,1,0.08125429397222157,0.3660142442900297,0
0.378347284671096,182.95341035342423,176.57258650499978,0,0,0,3,3,0.026046724571206964,0.2106910897506731,0
1.4848419388834346,397.1063815355026,270.50387478982515,0,0,0,2,0,0.020262029898540007,0.08822267657812859,0
0.064531326025899,420.2617785242199,307.9538436695784,0,0,0,1,3,0.029244656767916932,0.32009791560415735,0
0.30913818331161247,269.94369556485054,243.2459854316794,0,0,0,1,2,0.025981482809160357,0.24952770709936034,0
14.131567271178891,1936.0165586008086,9.41420192077495,2,0,0,20,17,0.5870790990793358,0.7900156856330907,1
1.8240664605506156,2492.9741397958564,84.55166819728257,3,1,0,19,23,0.2830726325104629,0.7525769649014279,1
0.6638961312160209,296.38622367345846,269.9445336447448,0,0,0,1,0,0.0009737821574175759,0.07732462031523979,0
0.09594821362511224,319.1335623380531,104.10927601214811,0,0,0,3,1,0.008742120614508575,0.21568103674276798,0
0.33276918444957093,909.828186151917,31.623516601339578,2,3,0,18,11,0.7268035695537296,0.8872725400132632,1
3.887074185003001,2314.2006517514696,42.72999994964428,0,1,0,11,17,0.30060387574774705,0.881898185524245,1
1.1001066801368868,190.42514825736038,183.1597281116993,0,0,0,2,4,0.004625344527215441,0.1690760062728008,0
0.15902478435139067,368.77764263628893,209.80224828213687,0,0,0,7,3,0.022187154156619246,0.1469730052945676,0
0.08280515013309375,218.88355219802435,60.5143082350354,0,0,0,2,1,0.08561523971879707,0.18554964709860697,0
0.14178929172029087,486.8390856566194,61.42059864830466,1,0,0,1,0,0.07341222184535062,0.12938911699965702,0
1.4338620658638,267.56474775279077,103.78619358060686,1,0,0,4,2,0.09636973290757704,0.3271797749411383,0
1.922184616810815,177.72024237286644,144.58802975727423,0,0,0,1,3,0.0227596958499543,0.44125193991928185,0
10.132856684022968,2256.8382814598117,87.42972499626504,0,0,0,24,22,0.3862181767746969,0.7346544262682592,1
3.202915269586818,378.1976227300891,246.28554174346132,0,0,0,2,1,0.012076057247525075,0.16672492132358824,0
1.9249035617168946,372.0466742307636,292.7328855110683,0,0,0,2,2,0.053274824207936965,0.18483815770144876,0
0.35078242144772703,294.922336166638,154.7725622989499,0,0,0,2,0,0.06409046194887616,0.07386625105017514,0
0.15851914362885583,143.4141337157704,91.82784600027318,0,0,0,1,1,0.0365366287678128,0.16279835959149028,0
2.1507353294503337,364.77795752550344,175.61593289686473,0,0,0,2,2,0.05783378067988607,0.1426139321019227,0
1.2954000031242967,365.0646003936281,143.24180529237714,0,0,0,2,1,0.07686152924045334,0.11537518415618453,0
1.7857725246624927,3083.3827087390127,0.0,2,1,0,19,26,0.3522352738414444,0.5782537984544329,1
0.8660122727584532,237.29447389803624,230.4833048179355,0,0,0,1,4,0.016130515787447206,0.15464333748659156,0
0.6703943180559332,418.83376454022687,128.34777833422802,0,0,0,3,3,0.06335246275685938,0.11238752512400249,0
0.9642203550943574,330.1542136362486,166.8626569141805,0,0,0,1,1,0.026386399322998015,0.20074899335105498,0
1.4123658833852422,211.84101756618438,194.43194363346757,0,0,0,3,1,0.005126264883669742,0.20198950793203732,0
0.6552092526685521,385.96347706755046,148.16428428809493,0,0,0,3,2,0.1186640485744368,0.25626594072349834,0
0.18598665554723617,372.4174416911961,253.95296482851552,0,0,0,4,1,0.020916481752411575,0.058779338128782145,0
13.328764278334969,3065.5566746159793,47.79038240052967,5,1,0,13,15,0.5122312090348642,0.7086309636363815,1
0.35888441364055834,281.28469586261593,345.2603442241036,0,0,0,2,5,0.012989486915112905,0.05880194717652462,0
0.19987413970904194,371.36781577145643,345.2679855918959,0,0,0,1,6,0.015153264078568714,0.2248061845512737,0
0.46662480278489615,298.5411532639151,192.96935581295918,0,0,0,3,3,0.04172711184685618,0.17850213451406124,0
0.9993877487642984,1698.251234991451,79.23243170803168,1,1,0,15,16,0.3159542810818299,0.8397813368396343,1
0.4912840455600246,208.91076918968352,316.0360569722229,0,0,0,4,1,0.02122894172801348,0.14479870288533278,0
0.46110345886102044,42.43656724741339,201.76536710788827,0,0,0,2,2,0.06301061969295228,0.46775796639371653,0
20.783827505684865,1752.9744907957597,82.6377078697358,1,0,0,15,12,0.40756599196923443,0.5050126982049256,1
14.430333837894253,2309.3313070086883,61.78788043672374,2,0,0,24,20,0.5789742438984791,0.6128604261109507,1
0.06666898610435837,363.20098523323315,198.91684963928842,0,0,0,3,1,0.0160440058093489,0.0661569356389849,0
2.557341658577242,267.26735736009977,300.7248755999146,0,0,0,1,3,0.06203423614713765,0.21711338569931993,0
2.487862376526796,364.3550804404726,208.63491718469302,0,0,0,3,2,0.01880000379410736,0.31675193384432043,0
44.71677842100591,2419.676493180458,0.0,1,0,0,21,14,0.44951863589260327,0.5161344289997909,1
1.085796003132282,302.6217614618403,132.8463228198326,0,0,0,1,4,0.0668737662454974,0.3135722721073698,0
0.660028005012156,266.64485168129704,248.38655832916749,0,0,0,0,3,0.1718361113513639,0.381216473856217,0
0.5603526506440613,154.7560953731392,192.08161329082895,0,0,0,4,3,0.006746856425995241,0.24541972545013654,0
0.9549346779631748,242.5616591795266,308.54457961359003,0,0,0,1,0,0.0811125408187025,0.10733546045143182,0
0.6776815373128257,262.20969727961244,222.8792730374182,0,0,0,2,2,0.008092991090068901,0.24113491937765166,0
0.2770412138471532,433.4638674050428,269.38529753668456,0,0,0,3,1,0.03479342089492451,0.2878816839946379,0
0.6786266965871361,281.2776560790512,143.54158674613302,0,0,0,3,2,0.08105980920289546,0.014120585913269527,0
7.9200898590103295,2962.008244052945,70.39024814464565,1,1,0,23,18,0.6200878808554056,0.6246318315058468,1
8.123131960960306,2115.4262083448293,107.672866677354,1,0,0,16,20,0.32046713121718823,0.8319135160873206,1
1.920712037558239,169.80282156411698,226.4366551011903,0,0,0,1,3,0.18585814742020285,0.15277680760754278,0
2.0956962562166885,364.63361969652294,256.83159924094,0,0,0,1,1,0.07855474010973387,0.3374418332083142,0
0.7805212586207254,285.2414024102207,287.3351858603594,0,0,0,2,3,0.03636799021844261,0.14073971311821032,0
0.5529776946385662,187.10677529364546,81.50387357513395,1,0,0,1,2,0.05291128983620019,0.21238783052828097,0
3.279523457820999,1961.6462904110954,93.05205701133295,1,0,0,16,8,0.26251106941534674,0.8639126850432565,1
1.0976743156553697,247.78143767058143,254.19500734093828,0,0,0,2,2,0.01881784614164877,0.2280327169111078,0
1.297533147266601,3242.179087095855,30.556883755039333,0,2,0,23,18,0.8036978075287325,0.8008693467414203,1
9.446078589820605,928.4103039348447,34.52688008967093,2,1,0,20,11,0.43375623777751793,0.717433824649609,1
5.47337182351551,501.58659754216774,63.4279843699074,0,0,0,21,18,0.5564242349217994,0.8977603275590107,1
1.9175060288979122,324.41428224934907,264.34877210069135,0,0,0,0,2,0.014779187654823603,0.07429395108178467,0
2.3843707048275147,285.5579881726507,170.70461693385064,0,0,0,1,2,0.03529686082542219,0.07765767953044514,0
0.49409694247513,221.17120915746085,190.84709539137256,0,0,0,3,3,0.009870773978268712,0.16513308310386726,0
0.21913136372802877,233.31807889033422,194.9746646817439,0,0,0,2,3,0.0003859460524534584,0.4702004842354234,0
6.6440426137748885,349.2231081774293,90.7330036652915,0,0,0,0,0,0.026270516739316914,0.04059923332939048,0
0.21244787402276094,373.25882227158695,223.86159462710188,0,0,0,1,2,0.22970139459037334,0.10837652055464538,0
3.0897820004535737,381.9551266942735,0.0,0,0,0,0,2,0.024353415612631497,0.03072397273439037,0
0.35823502718502637,331.0796827474066,364.68854262901874,0,0,0,1,2,0.01197591645943327,0.26137717968775226,0
1.3774163348525692,469.1161252921453,294.5792068906324,0,0,0,3,1,0.050421220603895256,0.1314560281171348,0
0.06853333627074608,332.08677945705386,247.04337699488966,0,0,0,2,3,0.020453785226514375,0.1275048314513341,0
0.6173099326781099,311.8208381770727,187.65354246656892,0,0,0,2,3,0.026536171599864735,0.32064259817388113,0
0.466592308643444,251.23462357579515,125.7204555040431,0,0,0,2,2,0.06626795031071273,0.49003563814085166,0
3.8162703641316114,149.35927131059438,384.15351739829606,0,0,0,2,2,0.03840700808355114,0.030761361362370176,0
1.5932548392522907,223.4808315374841,164.9355920066974,0,0,0,2,6,0.04283177085499361,0.09347768065466981,0
2.9014295542725494,122.10895780030808,160.12684655058956,0,0,0,4,3,0.06124248204365235,0.08948395915717774,0
2.4399081157562676,479.2530963656023,363.9119540488929,0,0,0,0,0,0.13176367855272308,0.08873494119177651,0
19.429982037134465,2158.049913442209,63.93584733935666,2,0,0,21,20,0.3645664794993237,0.4860740101923865,1
0.13096470053880263,0.0,178.04824630843677,0,0,0,0,1,0.036807520697608516,0.10403015076798683,0
1.4181278774688058,207.52773476722192,206.0274257229373,0,0,0,2,2,0.038893374840481824,0.30854078214148223,0
3.9540545242784897,1357.7035668123267,0.0,2,0,0,19,14,0.5805269541683548,0.8383316041250817,1
0.33447410030614266,323.3737914133549,201.23878000456898,0,0,0,2,1,0.04220967476398883,0.36520956764024665,0
2.9424202205704084,253.89400905806937,176.0380169086328,0,0,0,3,2,0.04256417406217429,0.4818038016240261,0
0.999701542378901,145.38654336787457,216.94871014282438,0,0,0,1,3,0.028107796724701175,0.6659411799251352,0
1.5848282415635573,315.1902397270857,213.75871402182474,0,0,0,1,2,0.004639749710390411,0.20195347731000673,0
0.724525123481972,274.84141130773247,264.613466609484,1,0,0,2,3,0.036793345590788146,0.38192856134423114,0
0.01800625487372978,459.5305025882703,206.92017004811896,0,0,0,4,2,0.02357421451072785,0.09807579907588819,0
0.147146142166652,446.85355564479903,360.80845746168325,0,0,0,1,2,0.004032435360891982,0.04003533432302496,0
0.7144800376503603,204.1071857926239,262.4785562849226,0,0,0,1,1,0.05425842200573494,0.016529032241543413,0
0.3852161362390577,331.0414944226582,325.51676209049117,0,0,0,1,2,0.005650643393592335,0.19854528158412366,0
2.8421231201792385,341.7964319305974,289.8608581247953,0,1,0,1,2,0.10017350974058419,0.12949497394187875,0
0.7174220732510987,3123.8232794914516,110.4701743788077,2,0,0,17,28,0.6875930638443825,0.8873144881444328,1
